sample_id,predicted_price
236357,4.166248338793955
25409,12.498271329873944
45896,15.041186796580034
137237,5.7281814267344275
159888,15.152564653304534
166586,12.15533835514145
269101,14.511382934161269
12683,7.644503915562233
264514,7.204205685140619
209241,6.078962699800136
12433,19.040281909618063
95762,20.094192206411506
37404,11.89822938416598
195351,52.279127075856636
248336,14.792784887113521
230792,14.706019563629692
204516,10.90476929513572
63782,37.264410567928984
2177,59.599767920193365
9616,10.607062473697857
96699,16.072767735069817
118597,24.199141062679107
6781,15.857895061435675
90727,19.314350911148107
98184,20.030567991506587
9648,14.358622664510731
143871,30.397996148328946
234118,3.2567704228657215
107183,25.470887994129296
116946,8.004304894408405
169716,26.215042484967434
177955,9.864167576102664
243787,33.66257790979835
77874,21.858837277060978
98630,4.983784449838203
87707,11.567759835161779
295575,6.387450889239474
56684,35.71332586342089
161025,32.61834069703009
272534,5.4212999251566165
121702,9.712943118578016
142820,51.42819976832191
116276,20.549424475211364
185665,15.553140575708552
245964,8.539832768391063
44232,9.41838461513801
222044,26.421637621635874
119122,14.535473564658076
275763,4.276593908997006
167165,8.170588139129626
164811,7.781748331051249
73094,13.292185655616931
113967,36.69959229390628
94670,10.420392715950292
288839,5.878845642067592
107648,26.578639210003438
52080,32.29497761728732
175538,70.80213660250323
38652,13.632925360780451
5476,11.45398845446355
266005,11.199136293775902
76906,2.761666947006197
198658,8.61582693264953
265978,10.445879819171521
128582,57.472530172018125
287539,1.7041440141536048
292852,10.19473929107378
2942,13.030595951627056
230207,10.905589924826003
241175,14.946461577601031
273923,55.73806898996465
155107,3.9913261876757606
27934,23.007644582188735
238568,37.713447595634946
124404,21.30369565201038
91002,7.996896232699101
16717,18.04089932824007
197236,24.3143556043621
37125,3.8633093754951133
133746,2.309249859905025
291067,11.296882449181341
204293,7.598012861890152
123657,5.245130204274854
224840,5.283121901470056
124478,25.189288034528822
232878,8.172345264817377
247369,25.448017429679513
159587,30.21227686666948
286341,29.567925175983415
268279,13.696195406430798
106291,28.044041204801506
209275,5.4122714466208635
218594,10.174319222618223
111876,14.098941390198911
270764,13.271566561929216
196820,19.49358181909576
35520,28.315693071423734
82895,11.164947072653042
8209,12.359770664680182
63159,15.589018255333658
164114,8.82990511307733
49248,15.830091831290261
282839,3.2114798199773014
208132,23.118016681983786
140730,29.63408031515331
299045,1.5199966307628452
34410,11.201389041067186
4762,15.491896661947179
224105,5.408420096685983
76615,7.878801946372398
235321,34.64478987798718
179791,51.472752359582856
73388,19.20785540542764
27552,5.283154945850865
191751,14.945330361486608
86025,7.5525071689868035
155050,12.568895036610092
243565,8.387496821800193
67765,15.554669501180612
183407,16.71682574319121
172701,26.2104533859362
243757,17.564904190496474
267487,18.259008613080365
59729,11.75481238891398
24256,11.131882256002012
208122,13.555910977597513
194350,10.818800444638395
45422,59.89669599885725
35360,4.4773128978217125
298359,10.636181011480142
80313,13.516039000259587
258813,7.047405898947792
142504,47.26672221731985
176121,11.793972867739974
63940,25.613048911392834
159202,2.387412929045954
99550,68.76777499228155
150406,56.27875447800289
245244,12.711721827347374
241999,14.98371481162409
108088,11.345226115479603
134187,10.448706075579654
152408,25.159273341323487
282553,12.438669529500546
80450,30.931967314459307
213404,6.399947695200881
165057,7.0498758719478065
141415,11.672866569973971
183213,12.723772818054135
246243,13.345529421925988
243016,9.505346506796542
130000,11.3362920689925
218119,12.080801315272293
178792,17.921660391667555
260277,8.142312851581558
118122,70.01440182247651
258578,10.188482850580895
283352,14.275560058422265
208003,14.588742073424013
205959,15.646663641482657
132819,10.029956554168301
297195,11.4679878686904
259689,6.453062537954893
38633,12.235501683448955
73249,22.167965358463697
35615,7.120255712833498
191564,9.098614882289105
213163,15.689687103868614
153360,29.494231442585736
152373,8.220200324712696
121348,14.240761124704017
260628,7.261482899259705
55850,6.938633351218451
235728,18.780318251821253
161429,7.941558698246003
220594,20.88519508442252
66200,7.524462744089211
11469,12.65196135175216
23148,10.645223779546232
78238,9.058152002900602
60514,7.147054025192058
222449,10.725061699688986
83338,7.151770855354578
122922,15.510518199951028
11158,12.242993298387281
121255,11.336511964001483
283439,3.029706917939412
84212,27.378593849482606
57850,12.540385148222256
277234,10.574433286072162
64401,27.365144440450248
147381,16.91853293234655
236230,10.36861073986449
225128,10.666449049109247
146265,23.62858024030426
275542,6.3801561390101265
172457,14.567205363892871
137645,14.506417808876693
55774,13.95761945827122
193819,32.722237922002726
295922,8.846834087161971
275205,17.931981849572175
170407,5.020464082058198
129287,16.82897839957002
159087,13.641611679452371
80407,14.303051440610504
42521,18.421100752038726
281233,41.95262197529269
269249,49.71062632458403
177988,2.416124501291485
77178,5.702100763434218
153311,17.554817099285287
798,18.535562110867666
61531,13.517235287803986
23170,16.663815562131525
196688,19.587079671422522
180300,5.321564293230228
266962,10.856527893019091
29825,24.383698910996376
142602,54.712105605015005
142138,79.45387318675063
77712,4.223549212354789
295691,13.125822583077063
144405,34.27017694997728
88503,20.643896131621275
110441,23.390666256964515
247623,10.291138124915818
123928,13.254871591675908
202359,11.965305091044115
6502,7.412289859088876
217746,6.631809640702435
144041,40.225015970415015
35936,11.108846997773643
260830,12.548516729330183
163692,18.485144838767923
218881,7.2281006438323745
109279,7.35248585524291
107178,9.085074266895456
210416,7.450089808139896
296280,13.316218857519393
231750,20.871140771203255
292709,7.946499730596517
145803,14.748719283879803
147225,52.26937185869009
259102,6.587535671826027
226800,19.640876838911613
4940,6.82902048260911
176131,12.855433011927632
176531,13.587687165953785
85106,6.940084725137341
276599,5.8484880887801065
18401,25.917096221307716
226691,12.983262121394302
230812,43.532441811675405
15714,16.90265917885786
108289,20.281415026241785
273232,20.79991012046197
199777,10.335409609584966
280258,7.05089591639144
70020,6.711330140571733
273382,3.0946718780822584
263614,13.478272570771582
143690,83.00451800627869
82704,7.827837830223526
59288,3.513429242875247
197709,10.667993890178955
43544,18.04710464659392
164463,29.744128475923432
129718,16.939068682066154
53913,23.786104859963
156908,151.2296559293745
13943,9.513569649624886
104827,12.292908567869242
141478,15.937259139900982
10228,34.53612416670987
295723,22.119842591476377
111482,10.563655906143994
168250,16.091645474169216
270707,6.8771353566921585
109668,22.007566800637434
260930,7.30473160605511
135057,46.06680703935481
243044,11.776442858847416
146808,24.62714624847024
130295,9.914822143709063
131461,22.923270483293255
283668,27.500035887834535
286870,21.566977899996036
135166,21.107233215228433
80871,23.441343619455957
281061,20.512577848717175
43150,9.618541877313506
94631,20.806229522089605
150782,10.195639383465046
241659,10.664156140789999
238221,14.768807492480438
7666,29.7726536004213
209106,23.507110994751894
63522,10.170030219291988
231846,24.20869838220917
158728,16.65482273507897
24388,40.93215299931544
256978,14.398426993107336
96246,10.222307471566836
195310,61.088406261368625
3495,65.61341821881803
46900,10.076059466834153
20216,85.71670110749592
3015,13.362840306601928
126073,11.226522732230043
229419,8.039606089015445
89785,3.1646723480508947
230585,8.130747254144667
264191,42.4044776789983
152708,20.702909823711842
167880,16.170203208015167
61161,4.171333582295911
189516,18.695064783627647
204599,54.83320639176689
185039,11.783564251027414
255014,66.61644235747461
649,18.834303547136358
149743,54.129745735452204
251225,27.953345717687476
191713,15.022450706852426
78497,20.487493308170706
184671,11.695979277306522
185522,11.525529410067223
236288,6.588276046418224
182189,31.137280344899523
172299,11.783917795821933
112353,10.765922846276151
102578,9.86198863000019
33598,10.748551737369166
143994,51.289792718654404
217595,29.471855304611147
130945,9.293087138756759
33791,11.516707841016654
151674,9.661423587063862
27842,10.297622543510855
41806,6.763030412983691
198291,10.488434859473687
237776,26.750897298276037
150900,5.257760003026184
156762,44.488857109585936
79393,9.777394746072828
250884,13.464585436266637
168978,6.75584435092345
256383,23.70340830687063
151953,7.883560296819867
20767,25.777122741156244
285676,5.089211248581792
224772,24.03831717914817
60897,20.646609842755673
227038,22.206284611922047
205886,7.019835970507266
91274,9.909311486448772
61116,3.596772105351095
170986,10.640652822202336
15849,10.875031678320997
38228,18.078522392054236
56851,4.630524952770514
177401,32.400576436066736
219242,17.998709446430826
158351,12.111680074588646
153569,16.08457085010279
33994,13.577313821474576
268931,10.448540009389422
75050,7.217928615908654
56721,7.2477763356847325
87374,6.524966569175858
192091,114.08688498210167
278008,7.81245905721217
172528,17.03997606417872
77548,13.521871299161226
260701,6.175903421704619
162826,24.965982552176413
167382,22.912939251259527
270978,14.10021437380654
3605,125.63686199034491
215985,8.646548853329627
22327,5.304888111746452
223980,8.878536653963245
212662,15.75435358275698
178479,11.201394984116886
8591,32.2782486601042
112349,20.32975654841568
118114,26.883606671698224
229318,16.76948233756017
60591,12.099859765240062
27540,14.538343757032958
133810,7.178891607051323
230901,11.922520068756914
295814,8.053024495997274
88951,9.087770909967562
142389,82.21023102271762
4579,16.68932012609322
112600,21.230732313995098
98019,8.315220430461546
276046,8.214530089627422
110118,15.077230165526666
55600,11.131049771731277
21024,89.41951186461738
130763,55.18412366608267
127764,28.814408487677966
23296,19.873003687187147
80972,46.265117247283555
249082,20.815863610794754
267202,4.711925307689969
11816,12.238649854535693
61395,77.06764039316913
27661,8.952013483204496
228862,39.17127680556558
272578,17.299192678674103
126494,11.1330069485474
196016,81.2439028687818
50393,35.040426700231805
88137,12.387761578177495
174482,13.785103713313461
214811,24.59729933895449
226754,63.59917551512241
173077,10.938826762150114
268059,16.572463543487075
135453,6.301558717988806
112485,11.2297883881526
11309,17.77370724727837
102705,25.474330201607877
270262,17.288285904946186
29482,17.495112563087332
194102,8.342882961805
10160,15.644467298656995
73463,12.514676287606173
130062,13.818379506512898
105169,13.429459134994971
175414,6.0358787756889
18474,3.6919020514774625
63285,10.29224820774559
17050,18.03403140834432
222409,11.717263093878366
42437,11.749908323005931
107717,39.229834852879016
60158,21.514103401621256
225105,5.0369594110273335
75035,24.50140431101183
128733,5.211476363452288
42811,16.065533329172982
193506,15.101768295774017
234340,8.243667842023351
62861,11.021590556611688
175581,7.31412270296636
141081,11.405827037934124
77901,14.885300221098106
38768,8.074306294003458
85458,9.445817414115272
46135,27.411584464839514
261098,19.453874122795845
267548,25.367513308475225
262257,11.351396663065485
258046,15.101195020055721
241837,11.945569478394543
137124,15.68054476732311
17740,7.648224782585353
286498,11.552663643224715
203187,17.980311555865434
267394,11.075608573781974
189271,82.83199188188189
12286,24.185418596972895
190065,13.986051606436314
292191,7.726497345544062
241827,26.61823195718377
285838,23.62358786366895
294395,9.62635744394383
24607,10.178748171584266
59139,14.537832936150608
185779,7.779784333655978
25189,43.41387492734428
109184,19.691686113676326
215514,12.053908942926475
178322,9.285316899357444
177834,5.76766509061319
139304,6.61485192283381
227236,6.139155274044521
19720,37.874360069762396
298066,6.503632593450728
214066,29.134071549455424
31326,12.153271321256751
86308,22.115545620642436
166779,1.5177144738596562
286040,10.602016079269077
69427,9.23106688810855
137059,17.974216494401826
106563,6.250739947826035
86305,20.047169760380154
251098,9.390707096327603
229611,12.960247050655104
266777,39.50421081521955
189375,9.613983370970216
38783,9.277914213919733
82441,11.201848208207924
246316,5.60106210507644
8869,14.387462079239489
115177,22.649617515605076
266608,15.485800285825887
114335,21.008304277321994
85942,11.768747254943843
95920,12.47867058520057
74152,7.930981256022202
133917,11.807396327082273
183995,30.314037070634935
129144,8.671508483386374
11901,12.681944392336982
87179,6.7824388387165495
12682,13.347581452650807
101032,12.750374027263124
115502,8.782283572891552
120224,20.0223337838288
291786,16.51499574912379
286083,12.089940712329387
75162,13.620169215900289
27657,9.34616785757507
192645,26.172976620644512
237827,41.23649262813222
30503,10.035790163751399
293794,10.372614969384678
31859,39.7735067804566
131229,6.466329359039352
273335,24.255244361187962
126035,11.626416015027557
51291,16.822430822710416
155590,9.552210237508243
27901,2.8785197420459245
28200,5.14889406324826
295578,8.114023674330408
106904,11.612799094268624
182473,8.404019497545653
137840,9.986619780964489
171061,8.531193282128624
295382,11.341251737313051
53589,9.447406718412639
217855,24.188482528671926
69016,12.622458451479732
196813,15.940361437260576
210613,5.017660218638008
284995,5.129353073785264
68290,13.907062186069222
181394,15.274619200513037
18705,7.650967238294977
87084,10.550722955747386
215021,33.491112631558195
261405,13.242054636152366
195997,75.55959018130926
289976,16.3037685696252
90029,16.251373389788544
79076,9.632161059510342
118640,9.976716476665992
67352,13.690206508409863
167709,16.26255667192202
271965,3.6945873960411224
138478,17.484979211227344
243492,9.142504366233801
195410,58.10094581028696
85396,6.014493846103253
193244,12.861837966215669
5703,7.4668157515211195
81700,9.584818852983366
183151,71.33888110307024
7291,40.041476834363635
268002,3.9463789101355036
119876,19.77534531461768
107734,8.490984106344893
287783,18.134482312275676
174330,10.908355902153613
260812,10.46992670093249
58772,8.320948363774544
76550,7.968892166762463
31322,11.039221526899844
116325,10.263058261305806
246814,57.79305411854715
139714,14.860090071448454
209894,20.92885441779256
143323,15.31454004408712
296632,10.09496190450791
14694,14.354373124502885
2107,23.424142126713722
219189,17.90265425053628
124769,9.964534125876773
258210,28.88881746354724
3476,26.05024362718576
195054,16.68745513335198
169060,8.105564858176448
198239,6.839509996556452
42664,19.057639937518935
39795,11.661318346351479
248419,11.433266748979939
251118,4.823018887691063
213336,6.374453021058753
66814,26.761404420280606
267873,8.978951012927595
37373,28.332830323943174
92494,8.650702637953932
50958,23.144920578574432
276309,2.5108340658703563
253735,7.054371879988142
248932,30.021803555499318
275410,10.998012907259234
152678,6.68778601988919
131079,9.25337954427859
103788,8.739204950172802
120603,11.441062707362175
161322,10.487970928129043
91155,30.623586579495946
148559,35.6289343188564
223297,7.849156128202777
87965,2.7986954261801245
99492,31.111107438444837
268961,5.771102745793438
262035,7.4012651561061675
32182,11.254169889316977
21590,19.630606936969023
252253,9.97851649043432
45061,10.223814165385866
143011,16.00640092786995
157127,100.80691275743851
273705,44.25856554188043
219100,15.717022434810117
225661,17.646133933465403
292582,8.462955148824442
216242,11.56276818249077
201947,5.478820773726312
115230,8.967214693249153
148195,22.1514886335841
18491,11.617599169305068
275903,7.623765262761059
170868,4.317518299752754
287901,19.097332542736527
227080,12.95798038147324
213659,24.36761383169833
103819,9.200869613165807
84188,16.65236560051947
159273,8.9423395432868
254701,12.014494050873523
16891,18.059577644617082
136059,9.01448032866749
50827,13.184543984898738
139214,9.831045698734965
92714,55.06441120996586
162174,5.491503976707739
63635,14.243185721813852
282197,8.30900689634715
41257,15.453918191184798
23849,9.156227454317177
71286,36.090849115891174
223768,10.351017141146587
147377,50.56230481714101
291512,16.537896221831428
29683,13.125159704102536
153108,3.389531723990853
291573,18.35687965226543
204272,26.917405879910728
3664,3.103855210643784
39894,25.298911320748534
103001,13.59178056524453
62683,50.01368689508757
178112,9.302597402679975
86055,7.3395075874283755
105417,12.460775867713847
249352,24.44211077425596
3377,12.280696563738971
7134,31.54947347190261
272569,9.882190001996255
262989,6.001192920317628
225386,8.706343472642509
207664,10.692357891064775
195743,58.32605561799697
153034,10.65895808263081
53622,34.34156806272203
118840,24.207263618409975
194445,34.41333878585083
190649,31.509589469643185
294992,4.8164314067095075
210985,24.003909743402907
151225,9.333079534735099
165441,4.545374670568955
79437,9.936664548937818
277575,4.758314972706741
231885,25.040022267445483
142240,87.1156026772579
205266,9.32565532218685
81037,5.487061903875793
277915,9.150805369498837
103935,13.277389422145422
221005,26.987088146730063
216283,8.512473173405025
133423,121.57236228489248
284047,19.175523065766907
106356,16.850201367076252
199712,22.34544485553996
151924,7.168145378073492
253542,9.587651201530319
91318,7.340931516383295
144578,13.738610640553404
27758,3.410354285894264
195275,58.9296454382377
279468,14.325706928374093
237066,8.376701543317884
17167,18.541228575350644
210170,19.299733848216146
164519,11.864145939588218
281155,14.063250541652334
133144,5.219505010323117
194432,9.543357330660008
151582,4.2347668434175345
273230,15.940734854016071
258562,11.615826986063027
139094,12.686644443414433
246803,21.77114778968865
186870,10.772908392742192
78972,48.304637035103745
79983,14.303215828607092
269686,11.963330856994673
178829,8.72444435113629
105875,25.067543979856524
71083,20.596096061459665
209561,14.856952740767314
28792,10.058272949368384
82075,12.768681706369986
35724,7.319771561439252
137079,13.520263106043014
76740,40.349638385164525
70850,12.25383866567246
173405,15.932448264303895
267698,17.712956879219128
164784,5.64851060202951
209390,20.269696928988548
105103,19.391985969651515
26105,6.729636956220388
295954,12.066775282743805
169359,8.030046127527308
11248,10.7019236331909
204444,44.82439961753819
63997,16.91929918233184
13328,30.585735020991603
136839,23.449135398972565
51038,21.88412689515267
82775,18.925496234435418
52590,6.670124461395441
237913,5.6252083057353035
115836,5.030108986553447
269782,12.722384001833966
168094,6.656089627895768
202621,17.434300618469656
89926,10.954037222783935
269725,8.621983826922198
295146,11.296739831792465
151245,13.348543572194723
32255,7.195303848538406
210987,12.508322368419645
80247,19.736144873952334
82332,9.276104355913668
131999,6.954981474666959
1775,44.80783285054805
52332,69.58097211231778
193867,2.3076007139637227
118904,7.088751288478546
171769,29.532063411545376
284707,4.739923096297257
196969,16.13520751551815
242542,2.9005328609525263
80477,6.000425835502578
19260,5.7499061452836795
258904,15.661326293454527
139582,7.398668286447817
29625,12.694831922485443
5609,110.60744088422767
234309,21.915329777656947
276667,6.833978775115879
70820,7.032157232021919
136739,2.8286999772943053
203959,17.46035814618255
81804,4.059070978809955
142384,98.19233845360124
152633,6.601952781628139
168153,11.93549156676217
203038,11.550276477428037
167974,16.026066397705772
298811,24.761086301751735
299082,10.293871073267672
84450,10.289980856530063
296050,21.100268546359274
40259,6.775276903028251
200711,9.728216621009425
3606,12.0358437127317
70510,15.553624405855528
135892,12.165423477189284
47730,8.797954912685265
193408,5.372729516321264
195107,6.798158164375487
92093,13.1462781801116
280882,12.560495537824027
32250,21.20895916578838
207229,20.02939975609094
128113,4.85234297084536
83741,2.4483797728998726
12717,16.761694711752735
259501,4.348971971653066
254315,55.78637394620397
146675,87.87387154000098
16231,5.29721575544082
215094,5.82742048152324
257353,4.950349648221583
74660,10.430155645319504
72017,5.634054333602042
285793,7.818285880347256
226435,11.557238415169483
287685,10.868943442804028
114127,8.397296148242676
187812,23.775600281817567
73739,17.959813351493356
35686,10.959487179868153
125641,5.250004422075294
205073,10.226066538620335
291211,9.390525990648149
155180,8.989974095786392
107824,8.608809232812824
93961,24.68082701726734
4051,38.77886601603318
195555,59.06888364510376
265453,7.0034498505638405
33803,8.879532414159062
131537,9.503662320815508
131408,8.132585756830927
44811,7.247602419729524
236779,13.665652168083616
149580,6.318991761770934
205787,42.35730218284653
242415,7.390801977676665
45748,3.680569892338858
239233,12.282622905820293
134460,24.29029861484487
45235,9.135363119070393
264931,4.296810859710395
174427,11.449259588126413
231844,14.169251454668432
241214,18.48518965809611
125765,12.519674175711096
88296,4.717648691625637
114945,10.907898372517998
105815,16.680484403251064
136814,20.784904381083468
260373,9.906231706634154
191143,9.364636660298606
123533,87.93657533217548
467,13.849794551283857
140275,1.5196350780260626
117767,17.422995927681576
282983,8.644094357482354
201919,31.444538385228782
260208,13.987243718687191
125568,5.570717415693149
106625,9.20852916812091
272135,4.851143833236591
262904,4.399548700279364
288878,8.142244325515465
42949,6.7607756701545805
169838,14.583620118734817
287904,14.009756890462922
262593,22.764631011398162
44207,14.338835258097536
13631,13.428802196103506
35586,17.42748012811052
169821,11.701452553169972
180958,6.294160465348786
71293,11.842527813179943
297493,16.171391098095928
170360,10.640726861620644
108483,21.04268138122564
201349,21.92992880246533
131532,5.540211724917871
79241,10.061560269211357
134388,17.45151146141518
56299,22.24464918565907
247345,23.314935818925047
220159,4.7960416615383705
224411,8.924336062772156
201505,16.66240863833533
141246,9.056665632192056
276220,10.013188252707561
193163,10.375150073702779
286223,19.92394136797915
223666,17.079369128280437
298786,7.971331588361156
152578,22.372765979493717
274848,50.332955757505275
220768,19.14882333873407
117516,20.36867453107404
280928,14.347266649217499
185469,7.132735207105176
51622,24.455553363320632
152781,23.560928000147605
262952,14.686109940945808
19668,8.591904313646893
97165,4.333189320918774
237569,13.407745029458841
66372,11.836728958363976
239591,51.082396513579106
101866,10.90142876766511
177461,14.115256633292185
82413,9.06590716697644
278740,17.612152002406187
170889,10.051078169526571
82174,13.10505737030058
278684,9.476969979215355
266191,14.471238667172997
91165,29.051413970517157
56975,6.829764118656817
226677,19.915307043495233
22216,14.784627286219871
4117,8.015188402505393
164235,15.67625471762673
273887,11.733280751272993
143982,51.608973608043044
20127,25.593085643145532
45803,8.261810300194938
273110,3.6517218209716327
69032,18.61754563964521
152641,9.309008310515049
131662,11.438523802422967
104743,8.221591831999529
85743,5.535828164745296
223382,4.472068169193224
25452,16.882452516274558
188034,11.96593650793253
281707,1.8211019394038868
25325,20.711621387215462
2144,75.90771155399001
119757,12.266581236186468
242963,6.80098506855978
202256,17.03032751793686
270702,6.532102895517159
223301,10.155773158462551
114373,12.558697229747297
6018,7.3188751281341995
73032,7.592619669704964
129907,13.207862723725269
55772,11.108515228311312
79937,7.606405657710073
126752,1.6582761533491774
291602,8.214567482621565
20160,76.56566026380415
25935,8.620227009624987
17409,6.933577051021209
111947,14.051819606303514
211902,6.351617115501236
163473,11.545351514934591
34359,16.366650122246345
115466,14.359389341606152
276699,7.452989794166223
222425,18.65910711448516
44004,9.795127647391531
176312,16.64062232680802
208176,17.234759472620528
175975,15.57693229351645
238281,30.07821170630874
42982,24.835098272814644
89207,12.140968510177228
8965,10.70356952065512
154,12.80592454343696
165877,4.528310822350501
92457,17.700810076919893
96292,8.554675051986454
126808,10.252169637391258
113833,10.00248620318467
242753,5.2340525586348745
45451,18.253453601752664
288123,11.077456068837273
55125,19.957967059462298
67873,30.4972171127394
158540,9.016681624531737
291717,15.36464145569306
289660,11.163641895920188
83109,18.871751721233554
104587,15.654391554121455
5890,6.057525680823277
193421,13.169030131838351
62416,16.810893775704024
13314,23.863046526713322
158695,20.844242529671902
114839,13.063979019479602
169846,16.386926327124836
191103,9.102812807736514
81487,13.329079280682567
149985,16.503855489440017
263652,11.667608104748545
24553,37.067715467451094
112969,48.31127756633948
47750,8.546128345236113
275642,11.842392189044372
41576,4.460763482543418
256277,8.312073315237395
2734,38.366828130540966
160782,17.521165625332525
284016,23.54513697734898
257314,24.139912453773103
201363,14.840977563934642
157995,25.551532861107432
149872,77.29487977417696
53225,18.24355678634456
279662,11.725429927040635
214457,6.241053479611747
267274,6.879544832433485
102176,10.154316948989807
208931,10.574110381185225
20262,65.04807505284997
219520,18.869000900102844
37154,5.6185170655124415
118062,69.22810208925803
113735,4.06526083667622
280021,13.729060692988762
51159,21.12099270371699
234810,5.957001988885338
169782,8.211821931186392
185981,14.45303474293154
286381,5.84571354471044
202065,15.900608754357854
257229,9.06853900719253
243923,18.50908352242003
33300,10.400209375429645
259332,9.91012843955742
36253,6.0918917217571025
100142,19.490875286831443
25108,4.136422303084566
106874,33.26907185246317
63497,21.991203414517127
178297,12.094886227332458
269802,10.19353712151425
104866,9.172018722772954
4350,9.007070466500318
191306,5.709685150261258
35948,10.854197511747584
72697,14.562375044647828
36725,13.83168638330267
288028,17.061855910546615
184998,7.180187752844344
289212,19.95152286228808
100317,43.76244151265816
289118,19.741542864713757
264955,23.44935880325567
4322,38.41007902917294
19195,64.32477767349857
271979,88.53864762134353
114020,13.722649223130507
95247,10.398323693639
138880,13.155099717327738
103445,6.9975271902729155
145866,13.07918364755438
270521,12.81875873103264
187561,9.250684051956982
5535,18.62364119101528
193337,19.357662671204828
46781,9.720840516405499
239582,38.11905516958916
247228,30.81839752556445
66828,16.902306567748877
228361,12.914737902443093
269835,6.566315276683416
173127,9.85198503078591
10435,16.10849039304611
168970,5.52272906024363
65328,9.168681184829008
203280,17.074003501536012
296814,9.81996482403103
335,9.819298521312874
81755,4.914374613048476
110140,24.52936314893105
218111,5.464147729030295
113529,12.638160730020326
214204,19.154375993660643
121825,10.145647041213582
115576,13.335338046983196
124165,44.83636362158608
269402,7.780305363146696
171628,6.474825005918996
148797,103.31310356774736
259436,18.404292384437102
265835,9.292070030895308
72175,16.118960721873542
134598,1.7406788118389063
228891,48.032635373738515
83031,43.133348005193895
199858,6.239721386723634
176648,9.457337648304911
201710,44.59594593948251
291318,6.197968381111029
195926,52.33803852484362
76525,22.12788470689736
265565,54.938877527843346
232211,20.19482370717666
246170,16.54916534964076
113704,37.05693393068466
151987,32.44725517541977
132714,10.73221259557946
163180,14.755103219312149
220762,15.0363298436323
48194,6.745510302237947
182876,11.302763978211937
249970,17.899083050035657
215680,7.908022222303538
105695,10.15775352811044
183496,19.98514778173994
6419,23.517697685472626
142070,21.833997605694783
148404,12.12291074760478
55724,16.454488634822543
206613,12.633216044977244
61636,13.827854607003257
257815,2.5845326130112025
197884,47.95508696633893
29911,4.760263371832744
171211,12.279975203457663
259261,6.226171396632664
294037,8.234802289141921
184674,12.916608391593504
48572,19.115198179250736
252538,19.48579599621587
123756,4.317892336252914
141067,6.598208137286711
105173,13.654175662616664
8851,10.78866077281667
26666,11.327222021085266
43971,7.440236521549236
37687,5.849859059598238
37997,9.219634212387593
260282,7.883423123328142
15724,12.752586158679279
97633,9.159438770695422
39296,14.895344786259072
9878,25.7006434935228
17562,10.849420284653027
24855,15.926309761649835
174474,7.773452421442294
231235,12.36522226469897
103997,19.875130246658756
56164,18.2324872130063
123534,11.62805827822861
268420,10.953218675601349
71621,8.282282690022816
117817,15.23797140436452
215113,27.086803203042987
85619,17.992779677395816
98948,14.524662572028797
227413,12.771144872008218
226792,9.836227469398633
229936,12.535904436690213
26960,9.38425566433043
120680,104.43429641166173
183065,11.111999746812675
88071,2.5659349080875367
174375,10.689983958044058
178876,6.633120237991597
138476,8.328607476276485
290022,5.706445373963992
56104,6.393664686941471
105100,13.226329254943362
151409,18.469330460114392
138666,13.824439655373997
274128,10.187834767774866
73883,23.095001022411285
2934,12.017948430984706
18651,15.431518914415417
16355,7.5311731869135805
171330,9.521341356740166
32204,21.13875468779328
43078,9.401167058763937
62540,18.862799032935822
27349,9.141318985655715
120092,7.77026089285894
28154,4.169326730999078
180915,19.246367149002527
63596,14.259955457238492
170884,9.883881342585834
134347,8.588191383651164
92310,10.566598410850844
73554,12.4395412013615
163448,6.724010162509561
237014,18.155133472252405
26801,13.030164699337261
174223,5.889109018090728
113306,3.76291483529984
223788,17.76091265627676
146347,9.904238256209211
158256,24.910091736212095
89800,7.144451535912758
25770,18.231329132017937
194095,23.591000662578963
269855,15.264738664484188
297204,19.020343143477355
93487,14.733904462101666
264049,14.700393187081776
156206,9.537822029485444
240838,5.8529111483382685
47512,13.311639874043793
289384,8.991845160179253
60084,14.250395967297738
24772,7.35034169403944
11468,31.23449958181869
197050,19.123275844322723
189272,60.902445553605226
143074,3.1528984785502034
173433,7.491913829225398
246270,5.801917598156001
86572,5.462707010713743
247459,50.22120573924381
141307,16.3201333285948
142943,29.681042326658606
73621,12.709869184862024
137639,8.61433741433643
64455,13.633897415516053
73839,20.151004759302
284631,4.550186790644038
193013,5.847095832057412
130352,14.878340899667085
272878,2.6126849292530845
295679,9.198701980624751
274054,5.340256963831863
104708,13.495794755560137
209151,12.2155736594492
257281,10.05108227463183
172987,13.880825122136951
175597,9.61826167981437
162890,10.646009532028376
133396,14.494380025308617
119826,7.673780860549548
117471,15.298301394997694
180093,22.237024693996087
49840,23.62652531070131
128811,7.912369464815925
163110,7.064122852463777
276456,7.610122367490133
39904,9.275520195565704
85091,7.445744257859458
109095,17.275394911270208
187325,9.788019422012905
227907,68.6077896123746
102933,14.614294380728598
225619,7.486992063699715
140537,10.112398029368077
234897,5.676519329576705
32133,13.993539388578261
222338,24.863427685381456
275716,11.84188933964017
249337,14.793517029327145
106571,5.305202461767867
168359,3.901730486322979
2630,33.91836922094536
123821,28.954108146651024
217478,11.653577329197702
277581,34.43378280916397
196732,11.42688363887593
281497,12.763301536111292
259807,11.38789209168005
127086,5.674532882558467
107280,17.796912458682446
255059,16.58244025670767
648,19.5940695124043
132374,34.545408276792166
97224,61.049883099738445
79675,12.629487132527077
